step,bleu,chrf
4000,1.2533,16.9741
8000,4.1420,24.0648
10313,5.8169,26.3811
12000,5.9673,27.8742
16000,7.3034,29.5134
20000,8.8415,31.8425
20626,8.9440,32.3211
24000,10.1645,33.5824
28000,10.6490,34.2314
30939,11.1717,35.1651
32000,12.0514,35.9486
36000,12.3999,36.0740
40000,13.1399,37.1327
41252,13.0435,37.0955
44000,12.9501,37.4501
48000,14.2706,38.3916
51565,14.2877,39.0690
52000,14.2586,38.2523
56000,15.1075,38.7747
60000,14.7525,39.0230
61878,15.1974,39.1002
64000,15.8963,40.0360
68000,16.1151,39.9607
72000,15.8873,39.9070
72191,16.0252,40.1073
76000,15.9658,40.0163
80000,16.7450,40.5726
82504,17.2407,40.9021
